#index, dx (Angstrom), Fdir2 (eV/Angstrom), dFdir2_ddir1
0 -5.00000000e-01 -4.36692498e+00 1.04307502e+01
1 -4.90000000e-01 -4.26410077e+00 1.01332659e+01
2 -4.80000000e-01 -4.16427483e+00 9.83123406e+00
3 -4.70000000e-01 -4.06748844e+00 9.52549541e+00
4 -4.60000000e-01 -3.97377446e+00 9.21689326e+00
5 -4.50000000e-01 -3.88315731e+00 8.90627121e+00
6 -4.40000000e-01 -3.79565296e+00 8.59447077e+00
7 -4.30000000e-01 -3.71126903e+00 8.28232892e+00
8 -4.20000000e-01 -3.63000476e+00 7.97067581e+00
9 -4.10000000e-01 -3.55185114e+00 7.66033242e+00
10 -4.00000000e-01 -3.47679104e+00 7.35210827e+00
11 -3.90000000e-01 -3.40479926e+00 7.04679917e+00
12 -3.80000000e-01 -3.33584274e+00 6.74518504e+00
13 -3.70000000e-01 -3.26988070e+00 6.44802778e+00
14 -3.60000000e-01 -3.20686485e+00 6.15606921e+00
15 -3.50000000e-01 -3.14673959e+00 5.87002903e+00
16 -3.40000000e-01 -3.08944222e+00 5.59060293e+00
17 -3.30000000e-01 -3.03490325e+00 5.31846072e+00
18 -3.20000000e-01 -2.98304658e+00 5.05424459e+00
19 -3.10000000e-01 -2.93378989e+00 4.79856745e+00
20 -3.00000000e-01 -2.88704483e+00 4.55201132e+00
21 -2.90000000e-01 -2.84271742e+00 4.31512590e+00
22 -2.80000000e-01 -2.80070835e+00 4.08842720e+00
23 -2.70000000e-01 -2.76091332e+00 3.87239632e+00
24 -2.60000000e-01 -2.72322338e+00 3.66747809e+00
25 -2.50000000e-01 -2.68752535e+00 3.47408043e+00
26 -2.40000000e-01 -2.65370214e+00 3.29257315e+00
27 -2.30000000e-01 -2.62163315e+00 3.12328729e+00
28 -2.20000000e-01 -2.59119468e+00 2.96651439e+00
29 -2.10000000e-01 -2.56226031e+00 2.82250601e+00
30 -2.00000000e-01 -2.53470130e+00 2.69147330e+00
31 -1.90000000e-01 -2.50838702e+00 2.57358674e+00
32 -1.80000000e-01 -2.48318531e+00 2.46897595e+00
33 -1.70000000e-01 -2.45896294e+00 2.37772968e+00
34 -1.60000000e-01 -2.43558600e+00 2.29989593e+00
35 -1.50000000e-01 -2.41292029e+00 2.23548213e+00
36 -1.40000000e-01 -2.39083173e+00 2.18445552e+00
37 -1.30000000e-01 -2.36918679e+00 2.14674362e+00
38 -1.20000000e-01 -2.34785284e+00 2.12223478e+00
39 -1.10000000e-01 -2.32669858e+00 2.11077892e+00
40 -1.00000000e-01 -2.30559438e+00 2.11218834e+00
41 -9.00000000e-02 -2.28441267e+00 2.12623863e+00
42 -8.00000000e-02 -2.26302833e+00 2.15266971e+00
43 -7.00000000e-02 -2.24131899e+00 2.19118696e+00
44 -6.00000000e-02 -2.21916539e+00 2.24146246e+00
45 -5.00000000e-02 -2.19645174e+00 2.30313631e+00
46 -4.00000000e-02 -2.17306597e+00 2.37581804e+00
47 -3.00000000e-02 -2.14890008e+00 2.45908808e+00
48 -2.00000000e-02 -2.12385040e+00 2.55249938e+00
49 -1.00000000e-02 -2.09781786e+00 2.65557903e+00
50 0.00000000e+00 -2.07070825e+00 2.76782996e+00
51 1.00000000e-02 -2.04243242e+00 2.88873274e+00
52 2.00000000e-02 -2.01290655e+00 3.01774737e+00
53 3.00000000e-02 -1.98205230e+00 3.15431520e+00
54 4.00000000e-02 -1.94979699e+00 3.29786086e+00
55 5.00000000e-02 -1.91607379e+00 3.44779414e+00
56 6.00000000e-02 -1.88082182e+00 3.60351209e+00
57 7.00000000e-02 -1.84398631e+00 3.76440096e+00
58 8.00000000e-02 -1.80551864e+00 3.92983827e+00
59 9.00000000e-02 -1.76537648e+00 4.09919485e+00
60 1.00000000e-01 -1.72352379e+00 4.27183691e+00
61 1.10000000e-01 -1.67993091e+00 4.44712809e+00
62 1.20000000e-01 -1.63457452e+00 4.62443150e+00
63 1.30000000e-01 -1.58743769e+00 4.80311181e+00
64 1.40000000e-01 -1.53850980e+00 4.98253721e+00
65 1.50000000e-01 -1.48778655e+00 5.16208145e+00
66 1.60000000e-01 -1.43526984e+00 5.34112580e+00
67 1.70000000e-01 -1.38096773e+00 5.51906098e+00
68 1.80000000e-01 -1.32489431e+00 5.69528905e+00
69 1.90000000e-01 -1.26706959e+00 5.86922527e+00
70 2.00000000e-01 -1.20751935e+00 6.04029984e+00
71 2.10000000e-01 -1.14627498e+00 6.20795968e+00
72 2.20000000e-01 -1.08337332e+00 6.37167004e+00
73 2.30000000e-01 -1.01885646e+00 6.53091610e+00
74 2.40000000e-01 -9.52771529e-01 6.68520447e+00
75 2.50000000e-01 -8.85170471e-01 6.83406464e+00
76 2.60000000e-01 -8.16109823e-01 6.97705022e+00
77 2.70000000e-01 -7.45650456e-01 7.11374032e+00
78 2.80000000e-01 -6.73857319e-01 7.24374053e+00
79 2.90000000e-01 -6.00799172e-01 7.36668398e+00
80 3.00000000e-01 -5.26548294e-01 7.48223235e+00
81 3.10000000e-01 -4.51180209e-01 7.59007654e+00
82 3.20000000e-01 -3.74773383e-01 7.68993741e+00
83 3.30000000e-01 -2.97408905e-01 7.78156638e+00
84 3.40000000e-01 -2.19170217e-01 7.86474580e+00
85 3.50000000e-01 -1.40142776e-01 7.93928915e+00
86 3.60000000e-01 -6.04137397e-02 8.00504143e+00
87 3.70000000e-01 1.99283356e-02 8.06187906e+00
88 3.80000000e-01 1.00793826e-01 8.10970994e+00
89 3.90000000e-01 1.82092315e-01 8.14847272e+00
90 4.00000000e-01 2.63732952e-01 8.17813714e+00
91 4.10000000e-01 3.45624730e-01 8.19870311e+00
92 4.20000000e-01 4.27676786e-01 8.21020014e+00
93 4.30000000e-01 5.09798769e-01 8.21268755e+00
94 4.40000000e-01 5.91900858e-01 8.20625001e+00
95 4.50000000e-01 6.73894413e-01 8.19100164e+00
96 4.60000000e-01 7.55692000e-01 8.16708161e+00
97 4.70000000e-01 8.37207912e-01 8.13465636e+00
98 4.80000000e-01 9.18357609e-01 8.09390808e+00
99 4.90000000e-01 9.99059082e-01 8.04504780e+00
100 5.00000000e-01 1.07923429e+00 7.98832853e+00
