#index, dx (Angstrom), energy (eV), force(eV/Angstrom)
0 -5.00000000e-01 -4.74816993e+02 2.05141550e+00
1 -4.90000000e-01 -4.74837374e+02 2.02387676e+00
2 -4.80000000e-01 -4.74857476e+02 1.99546090e+00
3 -4.70000000e-01 -4.74877288e+02 1.96599535e+00
4 -4.60000000e-01 -4.74896800e+02 1.93530852e+00
5 -4.50000000e-01 -4.74915998e+02 1.90323034e+00
6 -4.40000000e-01 -4.74934867e+02 1.86959277e+00
7 -4.30000000e-01 -4.74953391e+02 1.83423035e+00
8 -4.20000000e-01 -4.74971552e+02 1.79698076e+00
9 -4.10000000e-01 -4.74989330e+02 1.75768530e+00
10 -4.00000000e-01 -4.75006704e+02 1.71618943e+00
11 -3.90000000e-01 -4.75023652e+02 1.67234327e+00
12 -3.80000000e-01 -4.75040148e+02 1.62600206e+00
13 -3.70000000e-01 -4.75056168e+02 1.57702669e+00
14 -3.60000000e-01 -4.75071685e+02 1.52528410e+00
15 -3.50000000e-01 -4.75086669e+02 1.47064777e+00
16 -3.40000000e-01 -4.75101092e+02 1.41299810e+00
17 -3.30000000e-01 -4.75114923e+02 1.35222284e+00
18 -3.20000000e-01 -4.75128116e+02 1.28822947e+00
19 -3.10000000e-01 -4.75140668e+02 1.22089651e+00
20 -3.00000000e-01 -4.75152530e+02 1.15014891e+00
21 -2.90000000e-01 -4.75163667e+02 1.07584601e+00
22 -2.80000000e-01 -4.75174050e+02 9.98093677e-01
23 -2.70000000e-01 -4.75183415e+02 9.16647374e-01
24 -2.60000000e-01 -4.75192360e+02 8.31573944e-01
25 -2.50000000e-01 -4.75200239e+02 7.42745592e-01
26 -2.40000000e-01 -4.75207210e+02 6.50166703e-01
27 -2.30000000e-01 -4.75213236e+02 5.53815105e-01
28 -2.20000000e-01 -4.75218136e+02 4.53659644e-01
29 -2.10000000e-01 -4.75222298e+02 3.49763022e-01
30 -2.00000000e-01 -4.75225263e+02 2.42061039e-01
31 -1.90000000e-01 -4.75227043e+02 1.30584453e-01
32 -1.80000000e-01 -4.75227769e+02 1.53949256e-02
33 -1.70000000e-01 -4.75227428e+02 -1.03466888e-01
34 -1.60000000e-01 -4.75225786e+02 -2.25991778e-01
35 -1.50000000e-01 -4.75222899e+02 -3.52095879e-01
36 -1.40000000e-01 -4.75218734e+02 -4.81716029e-01
37 -1.30000000e-01 -4.75213193e+02 -6.14779775e-01
38 -1.20000000e-01 -4.75206429e+02 -7.51164341e-01
39 -1.10000000e-01 -4.75198223e+02 -8.90811232e-01
40 -1.00000000e-01 -4.75188559e+02 -1.03360559e+00
