#index, dx (Angstrom), energy (eV), force(eV/Angstrom)
0 -5.00000000e-01 -1.05119194e+01 8.65588351e-01
1 -4.90000000e-01 -1.05205900e+01 8.68163433e-01
2 -4.80000000e-01 -1.05292836e+01 8.70181210e-01
3 -4.70000000e-01 -1.05379946e+01 8.71647503e-01
4 -4.60000000e-01 -1.05467174e+01 8.72568561e-01
5 -4.50000000e-01 -1.05554466e+01 8.72951020e-01
6 -4.40000000e-01 -1.05641770e+01 8.72801862e-01
7 -4.30000000e-01 -1.05729032e+01 8.72128380e-01
8 -4.20000000e-01 -1.05816200e+01 8.70938140e-01
9 -4.10000000e-01 -1.05903224e+01 8.69238942e-01
10 -4.00000000e-01 -1.05990052e+01 8.67038785e-01
11 -3.90000000e-01 -1.06076635e+01 8.64345833e-01
12 -3.80000000e-01 -1.06162924e+01 8.61168376e-01
13 -3.70000000e-01 -1.06248870e+01 8.57514799e-01
14 -3.60000000e-01 -1.06334428e+01 8.53393548e-01
15 -3.50000000e-01 -1.06419550e+01 8.48813099e-01
16 -3.40000000e-01 -1.06504190e+01 8.43781924e-01
17 -3.30000000e-01 -1.06588306e+01 8.38308466e-01
18 -3.20000000e-01 -1.06670189e+01 8.32401138e-01
19 -3.10000000e-01 -1.06753371e+01 8.26068148e-01
20 -3.00000000e-01 -1.06835872e+01 8.19317773e-01
21 -2.90000000e-01 -1.06917942e+01 8.12147596e-01
22 -2.80000000e-01 -1.06999491e+01 8.04596817e-01
23 -2.70000000e-01 -1.07080481e+01 7.96638739e-01
24 -2.60000000e-01 -1.07157168e+01 7.88300558e-01
25 -2.50000000e-01 -1.07235869e+01 7.79580432e-01
26 -2.40000000e-01 -1.07313628e+01 7.70488511e-01
27 -2.30000000e-01 -1.07390420e+01 7.61031621e-01
28 -2.20000000e-01 -1.07467553e+01 7.51213328e-01
29 -2.10000000e-01 -1.07540453e+01 7.41048997e-01
30 -2.00000000e-01 -1.07614267e+01 7.30535763e-01
31 -1.90000000e-01 -1.07688035e+01 7.19680326e-01
32 -1.80000000e-01 -1.07759480e+01 7.08492079e-01
33 -1.70000000e-01 -1.07828533e+01 6.96977115e-01
34 -1.60000000e-01 -1.07897833e+01 6.85135533e-01
35 -1.50000000e-01 -1.07965717e+01 6.72974328e-01
36 -1.40000000e-01 -1.08032546e+01 6.60498050e-01
37 -1.30000000e-01 -1.08098711e+01 6.47708992e-01
38 -1.20000000e-01 -1.08162038e+01 6.34616742e-01
39 -1.10000000e-01 -1.08224966e+01 6.21219481e-01
40 -1.00000000e-01 -1.08286978e+01 6.07521020e-01
41 -9.00000000e-02 -1.08346436e+01 5.93529185e-01
42 -8.00000000e-02 -1.08405187e+01 5.79242633e-01
43 -7.00000000e-02 -1.08462355e+01 5.64665816e-01
44 -6.00000000e-02 -1.08518168e+01 5.49801384e-01
45 -5.00000000e-02 -1.08572736e+01 5.34650961e-01
46 -4.00000000e-02 -1.08625090e+01 5.19220446e-01
47 -3.00000000e-02 -1.08676522e+01 5.03507859e-01
48 -2.00000000e-02 -1.08726088e+01 4.87518398e-01
49 -1.00000000e-02 -1.08773786e+01 4.71254657e-01
50 0.00000000e+00 -1.08820290e+01 4.54715997e-01
51 1.00000000e-02 -1.08864710e+01 4.37907880e-01
52 2.00000000e-02 -1.08907875e+01 4.20829220e-01
53 3.00000000e-02 -1.08949070e+01 4.03485196e-01
54 4.00000000e-02 -1.08988251e+01 3.85877997e-01
55 5.00000000e-02 -1.09026254e+01 3.68006410e-01
